date,region,resource_type,usage_cpu,usage_storage,users_active,econ_index,cloud_market_demand,holiday,day_of_week,month,quarter,is_weekend,cpu_usage_lag_1,storage_usage_lag_1,cpu_usage_lag_3,storage_usage_lag_3,cpu_usage_lag_7,storage_usage_lag_7,cpu_usage_rollmean_3,cpu_usage_rollmax_3,cpu_usage_rollmin_3,storage_usage_rollmean_3,storage_usage_rollmax_3,storage_usage_rollmin_3,cpu_usage_rollmean_7,cpu_usage_rollmax_7,cpu_usage_rollmin_7,storage_usage_rollmean_7,storage_usage_rollmax_7,storage_usage_rollmin_7,cpu_utilization_ratio,storage_efficiency
2023-03-18,southeastasia,Container,97,698,353,93.2,1.02,True,5,3,1,1,80.0,1484.0,80.0,1367.0,66.0,1435.0,78.66666666666667,97.0,59.0,910.3333333333334,1484.0,549.0,71.0,97.0,53.0,1113.0,1904.0,549.0,0.9797979797979798,0.3509301156359979
2023-03-18,westus,VM,63,1131,381,93.2,1.02,True,5,3,1,1,95.0,1421.0,94.0,1543.0,89.0,1420.0,85.33333333333333,98.0,63.0,1271.3333333333333,1421.0,1131.0,89.0,99.0,63.0,1450.2857142857142,1986.0,1131.0,0.6363636363636364,0.5694864048338368
2023-03-18,northeurope,VM,92,1095,449,93.2,1.02,True,5,3,1,1,75.0,1783.0,53.0,1265.0,99.0,648.0,73.33333333333333,92.0,53.0,1345.6666666666667,1783.0,1095.0,76.57142857142857,92.0,53.0,1291.428571428571,1783.0,1095.0,0.9292929292929292,0.549147442326981
2023-03-18,eastus,Storage,79,1865,419,93.2,1.02,True,5,3,1,1,94.0,1209.0,75.0,1992.0,59.0,1491.0,86.0,94.0,79.0,1649.0,1873.0,1209.0,79.0,94.0,62.0,1709.142857142857,1992.0,1209.0,0.797979797979798,0.9362449799196788
2023-03-18,southeastasia,Storage,60,1671,342,93.2,1.02,True,5,3,1,1,95.0,1887.0,61.0,1041.0,60.0,1021.0,73.33333333333333,95.0,60.0,1631.3333333333333,1887.0,1336.0,74.42857142857143,95.0,60.0,1424.2857142857142,1887.0,702.0,0.6060606060606061,0.8573627501282709
2023-03-18,northeurope,Storage,92,1964,220,93.2,1.02,True,5,3,1,1,88.0,1818.0,83.0,1093.0,61.0,1269.0,92.0,96.0,88.0,1560.0,1964.0,898.0,79.71428571428571,96.0,61.0,1274.7142857142858,1964.0,522.0,0.9387755102040816,1.0
2023-03-18,northeurope,Container,53,1189,206,93.2,1.02,True,5,3,1,1,73.0,1836.0,68.0,1842.0,81.0,850.0,74.0,96.0,53.0,1200.6666666666667,1836.0,577.0,74.0,96.0,53.0,1258.857142857143,1960.0,577.0,0.5353535353535354,0.6017206477732794
2023-03-18,westus,Container,93,1340,427,93.2,1.02,True,5,3,1,1,54.0,855.0,63.0,835.0,90.0,668.0,80.33333333333333,94.0,54.0,951.6666666666666,1340.0,660.0,77.42857142857143,94.0,54.0,943.5714285714286,1340.0,660.0,0.9393939393939394,0.67472306143001
2023-03-18,eastus,Container,56,662,419,93.2,1.02,True,5,3,1,1,68.0,1949.0,87.0,1441.0,66.0,1746.0,74.0,98.0,56.0,1439.0,1949.0,662.0,78.57142857142857,98.0,56.0,1297.428571428571,1949.0,662.0,0.5656565656565656,0.3318295739348371
2023-03-19,westus,Storage,99,1128,395,102.93,0.93,True,6,3,1,1,80.0,704.0,96.0,1470.0,81.0,1745.0,85.66666666666667,99.0,78.0,793.3333333333334,1128.0,548.0,84.57142857142857,99.0,56.0,919.4285714285714,1470.0,548.0,1.0,0.5737538148524923
2023-03-19,westus,VM,75,1483,360,102.93,0.93,True,6,3,1,1,63.0,1131.0,98.0,1262.0,98.0,1387.0,77.66666666666667,95.0,63.0,1345.0,1483.0,1131.0,85.71428571428571,99.0,63.0,1464.0,1986.0,1131.0,0.7575757575757576,0.7467270896273918
2023-03-19,southeastasia,Storage,55,697,297,102.93,0.93,True,6,3,1,1,60.0,1671.0,65.0,1336.0,81.0,702.0,70.0,95.0,55.0,1418.3333333333333,1887.0,697.0,70.71428571428571,95.0,55.0,1423.571428571429,1887.0,697.0,0.5555555555555556,0.3576192919445869
2023-03-19,northeurope,Storage,83,527,242,102.93,0.93,True,6,3,1,1,92.0,1964.0,96.0,898.0,70.0,1920.0,87.66666666666667,92.0,83.0,1436.3333333333333,1964.0,527.0,81.57142857142857,96.0,61.0,1075.7142857142858,1964.0,522.0,0.8469387755102041,0.2683299389002037
2023-03-19,southeastasia,Container,50,1341,204,102.93,0.93,True,6,3,1,1,97.0,698.0,59.0,549.0,71.0,1161.0,75.66666666666667,97.0,50.0,1174.3333333333333,1484.0,698.0,68.0,97.0,50.0,1138.7142857142858,1904.0,549.0,0.5050505050505051,0.6742081447963801
2023-03-19,northeurope,Container,90,922,285,102.93,0.93,True,6,3,1,1,53.0,1189.0,96.0,577.0,57.0,801.0,72.0,90.0,53.0,1315.6666666666667,1836.0,922.0,78.71428571428571,96.0,53.0,1276.142857142857,1960.0,577.0,0.9090909090909092,0.4665991902834008
2023-03-19,eastus,VM,93,1395,341,102.93,0.93,True,6,3,1,1,70.0,1425.0,68.0,931.0,58.0,987.0,75.0,93.0,62.0,1191.0,1425.0,753.0,69.71428571428571,93.0,52.0,1074.2857142857142,1425.0,753.0,0.9393939393939394,0.7003012048192772
2023-03-19,southeastasia,VM,98,1028,297,102.93,0.93,True,6,3,1,1,55.0,1138.0,60.0,636.0,56.0,1162.0,69.33333333333333,98.0,55.0,1158.0,1308.0,1028.0,69.28571428571429,98.0,55.0,1203.0,1634.0,636.0,0.98989898989899,0.5181451612903226
2023-03-19,eastus,Storage,86,813,220,102.93,0.93,True,6,3,1,1,79.0,1865.0,85.0,1873.0,74.0,1289.0,86.33333333333333,94.0,79.0,1295.6666666666667,1865.0,813.0,80.71428571428571,94.0,62.0,1641.142857142857,1992.0,813.0,0.8686868686868687,0.4081325301204819
2023-03-19,westus,Container,91,1516,285,102.93,0.93,True,6,3,1,1,93.0,1340.0,94.0,660.0,88.0,996.0,79.33333333333333,93.0,54.0,1237.0,1516.0,855.0,77.85714285714286,94.0,54.0,1017.8571428571428,1516.0,660.0,0.9191919191919192,0.7633434038267876
2023-03-19,northeurope,VM,82,1092,351,102.93,0.93,True,6,3,1,1,92.0,1095.0,53.0,1159.0,90.0,1442.0,83.0,92.0,75.0,1323.3333333333333,1783.0,1092.0,75.42857142857143,92.0,53.0,1241.428571428571,1783.0,1092.0,0.8282828282828283,0.5476429287863591
2023-03-19,eastus,Container,67,1654,286,102.93,0.93,True,6,3,1,1,56.0,662.0,98.0,1706.0,93.0,1811.0,63.66666666666666,68.0,56.0,1421.6666666666667,1949.0,662.0,74.85714285714286,98.0,56.0,1275.0,1949.0,662.0,0.6767676767676768,0.8290726817042606
2023-03-20,eastus,VM,51,521,311,118.66,1.05,False,0,3,1,0,93.0,1395.0,62.0,753.0,74.0,1033.0,71.33333333333333,93.0,51.0,1113.6666666666667,1425.0,521.0,66.42857142857143,93.0,51.0,1001.1428571428572,1425.0,521.0,0.5151515151515151,0.2615461847389558
2023-03-20,westus,Container,59,1110,391,118.66,1.05,False,0,3,1,0,91.0,1516.0,54.0,855.0,92.0,920.0,81.0,93.0,59.0,1322.0,1516.0,1110.0,73.14285714285714,94.0,54.0,1045.0,1516.0,660.0,0.5959595959595959,0.5589123867069486
2023-03-20,southeastasia,Container,70,578,413,118.66,1.05,False,0,3,1,0,50.0,1341.0,80.0,1484.0,57.0,628.0,72.33333333333333,97.0,50.0,872.3333333333334,1341.0,578.0,69.85714285714286,97.0,50.0,1131.571428571429,1904.0,549.0,0.7070707070707071,0.2905982905982906
2023-03-20,eastus,Container,65,934,324,118.66,1.05,False,0,3,1,0,67.0,1654.0,68.0,1949.0,78.0,712.0,62.66666666666666,67.0,56.0,1083.3333333333333,1654.0,662.0,73.0,98.0,56.0,1306.7142857142858,1949.0,662.0,0.6565656565656566,0.4681704260651629
2023-03-20,northeurope,Container,75,882,267,118.66,1.05,False,0,3,1,0,90.0,922.0,73.0,1836.0,88.0,607.0,72.66666666666667,90.0,53.0,997.6666666666666,1189.0,882.0,76.85714285714286,96.0,53.0,1315.428571428571,1960.0,577.0,0.7575757575757576,0.4463562753036437
2023-03-20,northeurope,Storage,56,776,219,118.66,1.05,False,0,3,1,0,83.0,527.0,88.0,1818.0,68.0,522.0,77.0,92.0,56.0,1089.0,1964.0,527.0,79.85714285714286,96.0,56.0,1112.0,1964.0,527.0,0.5714285714285714,0.395112016293279
2023-03-20,westus,VM,88,1609,275,118.66,1.05,False,0,3,1,0,75.0,1483.0,95.0,1421.0,99.0,1986.0,75.33333333333333,88.0,63.0,1407.6666666666667,1609.0,1131.0,84.14285714285714,98.0,63.0,1410.142857142857,1609.0,1131.0,0.8888888888888888,0.8101711983887211
2023-03-20,eastus,Storage,51,1341,297,118.66,1.05,False,0,3,1,0,86.0,813.0,94.0,1209.0,62.0,1989.0,72.0,86.0,51.0,1339.6666666666667,1865.0,813.0,79.14285714285714,94.0,51.0,1548.571428571429,1992.0,813.0,0.5151515151515151,0.6731927710843374
2023-03-20,westus,Storage,73,1817,258,118.66,1.05,False,0,3,1,0,99.0,1128.0,78.0,548.0,93.0,960.0,84.0,99.0,73.0,1216.3333333333333,1817.0,704.0,81.71428571428571,99.0,56.0,1041.857142857143,1817.0,548.0,0.7373737373737373,0.9242115971515767
2023-03-20,northeurope,VM,98,1459,231,118.66,1.05,False,0,3,1,0,82.0,1092.0,75.0,1783.0,82.0,1195.0,90.66666666666669,98.0,82.0,1215.3333333333333,1459.0,1092.0,77.71428571428571,98.0,53.0,1279.142857142857,1783.0,1092.0,0.98989898989899,0.7316950852557673
2023-03-20,southeastasia,Storage,64,875,431,118.66,1.05,False,0,3,1,0,55.0,697.0,95.0,1887.0,91.0,1709.0,59.66666666666666,64.0,55.0,1081.0,1671.0,697.0,66.85714285714286,95.0,55.0,1304.428571428571,1887.0,697.0,0.6464646464646465,0.4489481785531041
2023-03-20,southeastasia,VM,95,1383,413,118.66,1.05,False,0,3,1,0,98.0,1028.0,55.0,1308.0,86.0,1634.0,82.66666666666667,98.0,55.0,1183.0,1383.0,1028.0,70.57142857142857,98.0,55.0,1167.142857142857,1514.0,636.0,0.9595959595959596,0.6970766129032258
2023-03-21,westus,Container,74,878,377,88.09,1.07,False,1,3,1,0,59.0,1110.0,93.0,1340.0,58.0,999.0,74.66666666666667,91.0,59.0,1168.0,1516.0,878.0,75.42857142857143,94.0,54.0,1027.7142857142858,1516.0,660.0,0.7474747474747475,0.4420946626384693
2023-03-21,southeastasia,Storage,64,737,303,88.09,1.07,False,1,3,1,0,64.0,875.0,60.0,1671.0,68.0,1624.0,61.0,64.0,55.0,769.6666666666666,875.0,697.0,66.28571428571429,95.0,55.0,1177.7142857142858,1887.0,697.0,0.6464646464646465,0.3781426372498717
2023-03-21,northeurope,Container,85,984,284,88.09,1.07,False,1,3,1,0,75.0,882.0,53.0,1189.0,83.0,1960.0,83.33333333333333,90.0,75.0,929.3333333333334,984.0,882.0,77.14285714285714,96.0,53.0,1176.0,1842.0,577.0,0.8585858585858586,0.4979757085020243
2023-03-21,eastus,Container,74,1777,243,88.09,1.07,False,1,3,1,0,65.0,934.0,56.0,662.0,70.0,801.0,68.66666666666667,74.0,65.0,1455.0,1777.0,934.0,73.57142857142857,98.0,56.0,1446.142857142857,1949.0,662.0,0.7474747474747475,0.8907268170426065
2023-03-21,eastus,VM,77,1281,367,88.09,1.07,False,1,3,1,0,51.0,521.0,70.0,1425.0,52.0,948.0,73.66666666666667,93.0,51.0,1065.6666666666667,1395.0,521.0,70.0,93.0,51.0,1048.7142857142858,1425.0,521.0,0.7777777777777778,0.6430722891566265
2023-03-21,westus,Storage,55,1178,478,88.09,1.07,False,1,3,1,0,73.0,1817.0,80.0,704.0,90.0,611.0,75.66666666666667,99.0,55.0,1374.3333333333333,1817.0,1128.0,76.71428571428571,99.0,55.0,1122.857142857143,1817.0,548.0,0.5555555555555556,0.5991861648016277
2023-03-21,southeastasia,Container,67,1053,467,88.09,1.07,False,1,3,1,0,70.0,578.0,97.0,698.0,53.0,1904.0,62.333333333333336,70.0,50.0,990.6666666666666,1341.0,578.0,71.85714285714286,97.0,50.0,1010.0,1484.0,549.0,0.6767676767676768,0.5294117647058824
2023-03-21,northeurope,VM,92,1208,466,88.09,1.07,False,1,3,1,0,98.0,1459.0,92.0,1095.0,91.0,1101.0,90.66666666666669,98.0,82.0,1253.0,1459.0,1092.0,77.85714285714286,98.0,53.0,1294.428571428571,1783.0,1092.0,0.9292929292929292,0.6058174523570712
2023-03-21,southeastasia,VM,57,1066,246,88.09,1.07,False,1,3,1,0,95.0,1383.0,55.0,1138.0,60.0,1514.0,83.33333333333333,98.0,57.0,1159.0,1383.0,1028.0,70.14285714285714,98.0,55.0,1103.142857142857,1383.0,636.0,0.5757575757575758,0.5372983870967742
2023-03-21,westus,VM,82,1511,426,88.09,1.07,False,1,3,1,0,88.0,1609.0,63.0,1131.0,76.0,1422.0,81.66666666666667,88.0,75.0,1534.3333333333333,1609.0,1483.0,85.0,98.0,63.0,1422.857142857143,1609.0,1131.0,0.8282828282828283,0.7608257804632427
2023-03-21,northeurope,Storage,61,507,496,88.09,1.07,False,1,3,1,0,56.0,776.0,92.0,1964.0,61.0,708.0,66.66666666666667,83.0,56.0,603.3333333333334,776.0,507.0,79.85714285714286,96.0,56.0,1083.2857142857142,1964.0,507.0,0.6224489795918368,0.2581466395112016
2023-03-21,eastus,Storage,77,1549,265,88.09,1.07,False,1,3,1,0,51.0,1341.0,79.0,1865.0,84.0,1747.0,71.33333333333333,86.0,51.0,1234.3333333333333,1549.0,813.0,78.14285714285714,94.0,51.0,1520.2857142857142,1992.0,813.0,0.7777777777777778,0.7776104417670683
2023-03-22,eastus,Container,50,1514,207,90.25,1.08,False,2,3,1,0,74.0,1777.0,67.0,1654.0,87.0,1441.0,63.0,74.0,50.0,1408.3333333333333,1777.0,934.0,68.28571428571429,98.0,50.0,1456.571428571429,1949.0,662.0,0.5050505050505051,0.7588972431077694
2023-03-22,westus,VM,86,1427,375,90.25,1.08,False,2,3,1,0,82.0,1511.0,75.0,1483.0,94.0,1543.0,85.33333333333333,88.0,82.0,1515.6666666666667,1609.0,1427.0,83.85714285714286,98.0,63.0,1406.2857142857142,1609.0,1131.0,0.8686868686868687,0.7185297079556898
2023-03-22,northeurope,VM,68,1043,336,90.25,1.08,False,2,3,1,0,92.0,1208.0,82.0,1092.0,53.0,1265.0,86.0,98.0,68.0,1236.6666666666667,1459.0,1043.0,80.0,98.0,53.0,1262.7142857142858,1783.0,1043.0,0.6868686868686869,0.5230692076228686
2023-03-22,westus,Container,79,1465,445,90.25,1.08,False,2,3,1,0,74.0,878.0,91.0,1516.0,63.0,835.0,70.66666666666667,79.0,59.0,1151.0,1465.0,878.0,77.71428571428571,94.0,54.0,1117.7142857142858,1516.0,660.0,0.797979797979798,0.7376636455186304
2023-03-22,eastus,VM,51,1274,458,90.25,1.08,False,2,3,1,0,77.0,1281.0,93.0,1395.0,69.0,1035.0,59.66666666666666,77.0,51.0,1025.3333333333333,1281.0,521.0,67.42857142857143,93.0,51.0,1082.857142857143,1425.0,521.0,0.5151515151515151,0.6395582329317269
2023-03-22,eastus,Storage,76,539,419,90.25,1.08,False,2,3,1,0,77.0,1549.0,86.0,813.0,75.0,1992.0,68.0,77.0,51.0,1143.0,1549.0,539.0,78.28571428571429,94.0,51.0,1312.7142857142858,1873.0,539.0,0.7676767676767676,0.270582329317269
2023-03-22,northeurope,Storage,61,1313,215,90.25,1.08,False,2,3,1,0,61.0,507.0,83.0,527.0,83.0,1093.0,59.333333333333336,61.0,56.0,865.3333333333334,1313.0,507.0,76.71428571428571,96.0,56.0,1114.7142857142858,1964.0,507.0,0.6224489795918368,0.6685336048879837
2023-03-22,southeastasia,VM,70,1169,468,90.25,1.08,False,2,3,1,0,57.0,1066.0,98.0,1028.0,71.0,1163.0,74.0,95.0,57.0,1206.0,1383.0,1066.0,70.0,98.0,55.0,1104.0,1383.0,636.0,0.7070707070707071,0.5892137096774194
2023-03-22,southeastasia,Storage,83,1783,301,90.25,1.08,False,2,3,1,0,64.0,737.0,55.0,697.0,61.0,1041.0,70.33333333333333,83.0,64.0,1131.6666666666667,1783.0,737.0,69.42857142857143,95.0,55.0,1283.7142857142858,1887.0,697.0,0.8383838383838383,0.9148281169830682
2023-03-22,westus,Storage,92,1112,459,90.25,1.08,False,2,3,1,0,55.0,1178.0,99.0,1128.0,56.0,1015.0,73.33333333333333,92.0,55.0,1369.0,1817.0,1112.0,81.85714285714286,99.0,55.0,1136.7142857142858,1817.0,548.0,0.9292929292929292,0.5656154628687691
2023-03-22,southeastasia,Container,80,746,327,90.25,1.08,False,2,3,1,0,67.0,1053.0,50.0,1341.0,80.0,1367.0,72.33333333333333,80.0,67.0,792.3333333333334,1053.0,578.0,71.85714285714286,97.0,50.0,921.2857142857144,1484.0,549.0,0.8080808080808081,0.3750628456510809
2023-03-22,northeurope,Container,50,1074,308,90.25,1.08,False,2,3,1,0,85.0,984.0,90.0,922.0,68.0,1842.0,70.0,85.0,50.0,980.0,1074.0,882.0,74.57142857142857,96.0,50.0,1066.2857142857142,1836.0,577.0,0.5050505050505051,0.5435222672064778
2023-03-23,northeurope,Storage,75,1800,355,111.59,0.92,False,3,3,1,0,61.0,1313.0,56.0,776.0,96.0,898.0,65.66666666666667,75.0,61.0,1206.6666666666667,1800.0,507.0,73.71428571428571,92.0,56.0,1243.571428571429,1964.0,507.0,0.7653061224489796,0.9164969450101832
2023-03-23,westus,Storage,68,1900,412,111.59,0.92,False,3,3,1,0,92.0,1112.0,73.0,1817.0,96.0,1470.0,71.66666666666667,92.0,55.0,1396.6666666666667,1900.0,1112.0,77.85714285714286,99.0,55.0,1198.142857142857,1900.0,548.0,0.6868686868686869,0.9664292980671414
2023-03-23,northeurope,Container,75,689,362,111.59,0.92,False,3,3,1,0,50.0,1074.0,75.0,882.0,96.0,577.0,70.0,85.0,50.0,915.6666666666666,1074.0,689.0,71.57142857142857,90.0,50.0,1082.2857142857142,1836.0,689.0,0.7575757575757576,0.3486842105263157
2023-03-23,northeurope,VM,61,975,485,111.59,0.92,False,3,3,1,0,68.0,1043.0,98.0,1459.0,53.0,1159.0,73.66666666666667,92.0,61.0,1075.3333333333333,1208.0,975.0,81.14285714285714,98.0,61.0,1236.428571428571,1783.0,975.0,0.6161616161616161,0.4889669007021063
2023-03-23,westus,VM,77,764,333,111.59,0.92,False,3,3,1,0,86.0,1427.0,88.0,1609.0,98.0,1262.0,81.66666666666667,86.0,77.0,1234.0,1511.0,764.0,80.85714285714286,95.0,63.0,1335.142857142857,1609.0,764.0,0.7777777777777778,0.3846928499496475
2023-03-23,westus,Container,73,1749,330,111.59,0.92,False,3,3,1,0,79.0,1465.0,59.0,1110.0,94.0,660.0,75.33333333333333,79.0,73.0,1364.0,1749.0,878.0,74.71428571428571,93.0,54.0,1273.2857142857142,1749.0,855.0,0.7373737373737373,0.8806646525679759
