date,region,resource_type,usage_cpu,usage_storage,users_active,econ_index,cloud_market_demand,holiday,day_of_week,month,quarter,is_weekend,cpu_usage_lag_1,storage_usage_lag_1,cpu_usage_lag_3,storage_usage_lag_3,cpu_usage_lag_7,storage_usage_lag_7,cpu_usage_rollmean_3,cpu_usage_rollmax_3,cpu_usage_rollmin_3,storage_usage_rollmean_3,storage_usage_rollmax_3,storage_usage_rollmin_3,cpu_usage_rollmean_7,cpu_usage_rollmax_7,cpu_usage_rollmin_7,storage_usage_rollmean_7,storage_usage_rollmax_7,storage_usage_rollmin_7,cpu_utilization_ratio,storage_efficiency
2023-03-06,southeastasia,Container,78,542,453,101.0,0.95,False,0,3,1,0,84.0,1989.0,65.0,1535.0,85.0,1169.0,79.33333333333333,84.0,76.0,1263.6666666666667,1989.0,542.0,69.57142857142857,84.0,58.0,1116.142857142857,1989.0,509.0,0.7878787878787878,0.2724987430869783
2023-03-06,eastus,Container,82,663,294,101.0,0.95,False,0,3,1,0,71.0,1839.0,87.0,566.0,64.0,542.0,76.66666666666667,82.0,71.0,1209.3333333333333,1839.0,663.0,78.14285714285714,87.0,71.0,1272.857142857143,1839.0,566.0,0.8282828282828283,0.3323308270676692
2023-03-06,eastus,VM,69,765,224,101.0,0.95,False,0,3,1,0,72.0,1719.0,54.0,927.0,61.0,1656.0,68.66666666666667,72.0,65.0,1321.0,1719.0,765.0,66.0,91.0,51.0,1172.857142857143,1719.0,765.0,0.696969696969697,0.3840361445783132
2023-03-06,northeurope,Storage,64,1696,211,101.0,0.95,False,0,3,1,0,63.0,633.0,57.0,1161.0,71.0,1286.0,62.66666666666666,64.0,61.0,1188.6666666666667,1696.0,633.0,63.285714285714285,94.0,50.0,1301.857142857143,1696.0,633.0,0.6530612244897959,0.8635437881873728
2023-03-06,northeurope,VM,62,1640,224,101.0,0.95,False,0,3,1,0,79.0,1739.0,83.0,1994.0,53.0,1288.0,74.0,81.0,62.0,1687.6666666666667,1739.0,1640.0,78.42857142857143,91.0,62.0,1563.2857142857142,1994.0,787.0,0.6262626262626263,0.8224674022066198
2023-03-06,northeurope,Container,81,627,295,101.0,0.95,False,0,3,1,0,65.0,1530.0,85.0,952.0,63.0,1463.0,77.0,85.0,65.0,1045.6666666666667,1530.0,627.0,82.85714285714286,91.0,65.0,1090.0,1631.0,627.0,0.8181818181818182,0.3173076923076923
2023-03-06,southeastasia,Storage,67,1488,359,101.0,0.95,False,0,3,1,0,51.0,1358.0,91.0,945.0,84.0,1667.0,69.33333333333333,90.0,51.0,1228.6666666666667,1488.0,840.0,74.0,91.0,51.0,1304.0,1743.0,840.0,0.6767676767676768,0.7634684453565931
2023-03-06,westus,Storage,65,1321,437,101.0,0.95,False,0,3,1,0,98.0,541.0,72.0,1695.0,64.0,1292.0,80.66666666666667,98.0,65.0,836.6666666666666,1321.0,541.0,77.57142857142857,98.0,56.0,1172.0,1695.0,541.0,0.6565656565656566,0.6719226856561547
2023-03-06,westus,VM,63,1332,309,101.0,0.95,False,0,3,1,0,91.0,511.0,52.0,841.0,72.0,1118.0,69.33333333333333,91.0,54.0,1204.6666666666667,1771.0,511.0,71.85714285714286,99.0,52.0,1274.7142857142858,1897.0,511.0,0.6363636363636364,0.6706948640483383
2023-03-07,eastus,Container,68,1277,329,84.49,1.01,False,1,3,1,0,82.0,663.0,77.0,1126.0,80.0,1631.0,73.66666666666667,82.0,68.0,1259.6666666666667,1839.0,663.0,76.42857142857143,87.0,68.0,1222.2857142857142,1839.0,566.0,0.6868686868686869,0.6401002506265664
2023-03-07,westus,VM,60,1189,452,84.49,1.01,False,1,3,1,0,63.0,1332.0,54.0,1771.0,88.0,1408.0,71.33333333333333,91.0,60.0,1010.6666666666666,1332.0,511.0,67.85714285714286,99.0,52.0,1243.428571428571,1897.0,511.0,0.6060606060606061,0.5986908358509567
2023-03-07,northeurope,VM,58,1679,389,84.49,1.01,False,1,3,1,0,62.0,1640.0,81.0,1684.0,85.0,1607.0,66.33333333333333,79.0,58.0,1686.0,1739.0,1640.0,74.57142857142857,91.0,58.0,1573.571428571429,1994.0,787.0,0.5858585858585859,0.8420260782347041
2023-03-07,southeastasia,Container,88,1903,420,84.49,1.01,False,1,3,1,0,78.0,542.0,76.0,1260.0,58.0,509.0,83.33333333333333,88.0,78.0,1478.0,1989.0,542.0,73.85714285714286,88.0,62.0,1315.2857142857142,1989.0,542.0,0.8888888888888888,0.9567621920563096
2023-03-07,northeurope,Container,65,899,451,84.49,1.01,False,1,3,1,0,81.0,627.0,85.0,980.0,91.0,1058.0,70.33333333333333,81.0,65.0,1018.6666666666666,1530.0,627.0,79.14285714285714,89.0,65.0,1067.2857142857142,1631.0,627.0,0.6565656565656566,0.4549595141700405
2023-03-07,eastus,VM,51,1583,350,84.49,1.01,False,1,3,1,0,69.0,765.0,65.0,1479.0,51.0,1088.0,64.0,72.0,51.0,1355.6666666666667,1719.0,765.0,66.0,91.0,51.0,1243.571428571429,1719.0,765.0,0.5151515151515151,0.7946787148594378
2023-03-07,eastus,Storage,68,786,204,84.49,1.01,False,1,3,1,0,51.0,1292.0,65.0,736.0,75.0,1868.0,67.66666666666667,84.0,51.0,994.3333333333334,1292.0,786.0,68.0,84.0,51.0,992.4285714285714,1572.0,648.0,0.6868686868686869,0.394578313253012
2023-03-07,southeastasia,VM,82,1783,459,84.49,1.01,False,1,3,1,0,77.0,1042.0,99.0,1248.0,71.0,1641.0,72.33333333333333,82.0,58.0,1241.0,1783.0,898.0,78.0,99.0,52.0,1169.857142857143,1783.0,572.0,0.8282828282828283,0.8986895161290323
2023-03-07,westus,Storage,80,1579,282,84.49,1.01,False,1,3,1,0,65.0,1321.0,79.0,648.0,56.0,1458.0,81.0,98.0,65.0,1147.0,1579.0,541.0,81.0,98.0,65.0,1189.2857142857142,1695.0,541.0,0.8080808080808081,0.8031536113936928
2023-03-07,southeastasia,Storage,88,1284,300,84.49,1.01,False,1,3,1,0,67.0,1488.0,90.0,840.0,71.0,1743.0,68.66666666666667,88.0,51.0,1376.6666666666667,1488.0,1284.0,76.42857142857143,91.0,51.0,1238.428571428571,1593.0,840.0,0.8888888888888888,0.6587993842996408
2023-03-07,northeurope,Storage,95,1382,462,84.49,1.01,False,1,3,1,0,64.0,1696.0,61.0,1237.0,50.0,1695.0,74.0,95.0,63.0,1237.0,1696.0,633.0,69.71428571428571,95.0,54.0,1257.142857142857,1696.0,633.0,0.9693877551020408,0.7036659877800407
2023-03-07,westus,Container,58,1622,348,84.49,1.01,False,1,3,1,0,52.0,982.0,55.0,905.0,91.0,944.0,59.0,67.0,52.0,1518.6666666666667,1952.0,982.0,67.57142857142857,95.0,52.0,1470.0,1952.0,905.0,0.5858585858585859,0.8167170191339376
2023-03-08,westus,Storage,56,1097,332,89.38,1.05,False,2,3,1,0,80.0,1579.0,98.0,541.0,85.0,1583.0,67.0,80.0,56.0,1332.3333333333333,1579.0,1097.0,76.85714285714286,98.0,56.0,1119.857142857143,1695.0,541.0,0.5656565656565656,0.5579857578840285
2023-03-08,northeurope,Container,62,712,441,89.38,1.05,False,2,3,1,0,65.0,899.0,65.0,1530.0,84.0,1631.0,69.33333333333333,81.0,62.0,746.0,899.0,627.0,76.0,89.0,62.0,936.0,1530.0,627.0,0.6262626262626263,0.3603238866396761
2023-03-08,southeastasia,VM,94,1736,380,89.38,1.05,False,2,3,1,0,82.0,1783.0,58.0,898.0,82.0,1130.0,84.33333333333333,94.0,77.0,1520.3333333333333,1783.0,1042.0,79.71428571428571,99.0,52.0,1256.428571428571,1783.0,572.0,0.9494949494949496,0.875
2023-03-08,eastus,Container,84,1018,354,89.38,1.05,False,2,3,1,0,68.0,1277.0,71.0,1839.0,76.0,1816.0,78.0,84.0,68.0,986.0,1277.0,663.0,77.57142857142857,87.0,68.0,1108.2857142857142,1839.0,566.0,0.8484848484848485,0.5102756892230577
2023-03-08,northeurope,VM,87,1160,337,89.38,1.05,False,2,3,1,0,58.0,1679.0,79.0,1739.0,68.0,1492.0,69.0,87.0,58.0,1493.0,1679.0,1160.0,77.28571428571429,91.0,58.0,1526.142857142857,1994.0,787.0,0.8787878787878788,0.5817452357071213
2023-03-08,northeurope,Storage,72,1946,264,89.38,1.05,False,2,3,1,0,95.0,1382.0,63.0,633.0,54.0,1186.0,77.0,95.0,64.0,1674.6666666666667,1946.0,1382.0,72.28571428571429,95.0,57.0,1365.7142857142858,1946.0,633.0,0.7346938775510204,0.9908350305498982
2023-03-08,westus,VM,77,1481,213,89.38,1.05,False,2,3,1,0,60.0,1189.0,91.0,511.0,99.0,1163.0,66.66666666666667,77.0,60.0,1334.0,1481.0,1189.0,64.71428571428571,91.0,52.0,1288.857142857143,1897.0,511.0,0.7777777777777778,0.7457200402819738
